Time,Production
2022-04-07 9:45,19002.66728
2022-04-07 10:00,23729.33394
2022-04-07 10:15,23391.3338
2022-04-07 10:30,13988.00044
2022-04-07 10:45,3708.666947
2022-04-07 11:00,13594.00108
2022-04-07 11:15,24175.33376
2022-04-07 11:30,22475.3346
2022-04-07 11:45,23879.33373
2022-04-07 12:00,23280.66752
2022-04-07 12:15,21291.33391
2022-04-07 12:30,23301.33373
2022-04-07 12:45,20482.66732
2022-04-07 13:00,23137.33365
2022-04-07 13:15,15512.66666
2022-04-07 13:30,22776.66722
2022-04-07 13:45,23472.00078
2022-04-07 14:00,15792.66724
2022-04-07 14:15,20960.66794
2022-04-07 14:30,22596.00111
2022-04-07 14:45,22111.33432
2022-04-07 15:00,3512.666848
2022-04-07 15:15,0
2022-04-07 15:15,0
2022-04-07 15:30,0
2022-04-07 15:45,0
2022-04-07 16:00,0
2022-04-07 16:15,0
2022-04-07 16:30,0
2022-04-07 16:45,0
2022-04-07 17:00,0
2022-04-07 17:15,0
2022-04-07 17:30,6176.666949
2022-04-07 17:45,23764.66745
2022-04-07 18:00,20583.33419
2022-04-07 18:15,24303.3346
2022-04-07 18:30,14899.33402
2022-04-07 18:45,23763.33465
2022-04-07 19:00,20905.33414
2022-04-07 19:15,22981.33452
2022-04-07 19:30,23712.6683
2022-04-07 19:45,20052.0012
2022-04-07 20:00,24438.66755
2022-04-07 20:15,24846.00123
2022-04-07 20:30,24573.33452
2022-04-07 20:45,20632.66758
2022-04-07 21:00,24954.00096
2022-04-07 21:15,23512.66799
2022-04-07 21:30,24452.66775
2022-04-07 21:45,23112.00138
2022-04-07 22:00,16811.33423
2022-04-07 22:15,0
2022-04-07 22:30,1159.333397
2022-04-07 22:45,10231.33373
2022-04-07 23:00,17461.3343
2022-04-07 23:15,20076.00106
2022-04-07 23:30,20507.3346
2022-04-07 23:45,18052.00113
2022-04-08 0:00,23432.00174
2022-04-08 0:15,7894.000378
2022-04-08 0:30,0
2022-04-08 0:45,0
2022-04-08 1:00,0
2022-04-08 1:15,7250.000423
2022-04-08 1:30,19107.33468
2022-04-08 1:45,6909.333798
2022-04-10 14:15,0
2022-04-10 14:30,0
2022-04-10 14:45,0
2022-04-10 15:00,0
2022-04-10 15:15,0
2022-04-10 15:30,0
2022-04-10 15:45,345.333383
2022-04-10 16:00,0
2022-04-10 16:15,0
2022-04-10 16:30,0
2022-04-10 16:45,0
2022-04-10 17:00,0
2022-04-10 17:15,0
2022-04-11 5:15,0
2022-04-11 5:30,0
2022-04-11 5:45,9460.668094
2022-04-11 6:00,11437.33476
2022-04-11 6:15,8791.33464
2022-04-11 6:30,12158.00156
2022-04-11 6:45,6667.334177
2022-04-11 7:00,6210.667502
2022-04-11 7:15,7631.334202
2022-04-11 7:30,10284.66775
2022-04-11 7:45,11992.00168
2022-04-11 8:00,23983.33404
2022-04-11 8:15,20650.00051
2022-04-11 8:30,19450.00069
2022-04-11 8:45,16140.66708
2022-04-11 9:00,21229.33426
2022-04-11 9:15,21091.33426
2022-04-11 9:30,21183.33434
2022-04-11 9:45,22660.66794
2022-04-11 10:00,16514.00048
2022-04-11 10:15,16844.00088
2022-04-11 10:30,22935.33439
2022-04-11 10:45,21882.00089
2022-04-11 11:00,21714.00099
2022-04-11 11:15,21360.66727
2022-04-11 11:30,19937.33492
2022-04-11 11:45,25089.33464
2022-04-11 12:00,23990.00117
2022-04-11 12:15,23448.0013
2022-04-11 12:30,18612.66773
2022-04-11 12:45,22038.66801
2022-04-11 13:00,24364.66798
2022-04-11 13:15,21810.00132
2022-04-11 13:30,21490.00083
2022-04-11 13:45,21683.3337
2022-04-11 14:00,24921.33364
2022-04-11 14:15,23288.00078
2022-04-11 14:30,23846.00072
2022-04-11 14:45,17602.66716
2022-04-11 15:00,12356.66681
2022-04-11 15:15,0
2022-04-11 15:30,0
2022-04-11 15:45,0
2022-04-11 16:00,0
2022-04-11 16:15,0
2022-04-11 16:30,0
2022-04-11 16:45,0
2022-04-11 17:00,0
2022-04-11 17:15,0
2022-04-11 17:15,20364.66722
2022-04-11 17:30,24958.66735
2022-04-11 17:45,3273.333269
2022-04-11 18:00,20473.3329
2022-04-11 18:15,25018.00012
2022-04-11 18:30,25081.33263
2022-04-11 18:45,12995.33327
2022-04-11 19:00,21652.6658
2022-04-11 19:15,22093.99982
2022-04-11 19:30,22608.66597
2022-04-11 19:45,20730.00013
2022-04-11 20:00,23427.33322
2022-04-11 20:15,23710.66699
2022-04-11 20:30,23494.00014
2022-04-11 20:45,25341.33336
2022-04-11 21:00,23692.00056
2022-04-11 21:15,26040.00031
2022-04-11 21:30,21235.33314
2022-04-11 21:45,11627.33337
2022-04-11 22:00,21014.00132
2022-04-11 22:15,18355.33421
2022-04-11 22:30,24992.66763
2022-04-11 22:45,22739.33381
2022-04-11 23:00,18433.33394
2022-04-11 23:15,24960.66718
2022-04-11 23:30,22536.00035
2022-04-11 23:45,15580.66708
2022-04-12 0:00,20367.33376
2022-04-12 0:15,18053.33325
2022-04-12 0:30,19483.33311
2022-04-12 0:45,17014.66637
2022-04-12 1:00,16182.66642
2022-04-12 1:15,25077.33352
2022-04-12 1:30,22220.66721
2022-04-12 1:45,20261.33363
2022-04-12 2:00,22190.6667
2022-04-12 2:15,21004.66704
2022-04-12 2:30,12250.66708
2022-04-12 2:45,0
2022-04-12 3:00,0
2022-04-12 3:15,0
2022-04-12 3:30,0
2022-04-12 3:45,0
2022-04-12 4:00,0
2022-04-12 4:15,0
2022-04-12 4:30,0
2022-04-12 4:45,0
2022-04-12 5:00,0
2022-04-12 5:15,0
2022-04-12 5:15,0
2022-04-12 5:30,0
2022-04-12 5:45,17085.33489
2022-04-12 6:00,16131.33467
2022-04-12 6:15,16916.00145
2022-04-12 6:30,21524.00091
2022-04-12 6:45,23143.33387
2022-04-12 7:00,23438.66769
2022-04-12 7:15,23067.33444
2022-04-12 7:30,18965.33412
2022-04-12 7:45,16421.3337
2022-04-12 8:00,17624.00097
2022-04-12 8:15,23386.00118
2022-04-12 8:30,24100.66726
2022-04-12 8:45,24099.33295
2022-04-12 9:00,22339.99965
2022-04-12 9:15,10113.99987
2022-04-12 9:30,23798.00024
2022-04-12 9:45,19434.00003
2022-04-12 10:00,16792.667
2022-04-12 10:15,18165.3336
2022-04-12 10:30,21134.0006
2022-04-12 10:45,20296.66696
2022-04-12 11:00,21083.33372
2022-04-12 11:15,18760.66696
2022-04-12 11:30,20511.99975
2022-04-12 11:45,22809.33323
2022-04-12 12:00,23094.6671
2022-04-12 12:15,23682.6676
2022-04-12 12:30,24520.66733
2022-04-12 12:45,21813.33304
2022-04-12 13:00,12272.00032
2022-04-12 13:15,15107.3332
2022-04-12 13:30,17107.9996
2022-04-12 13:45,20124.66696
2022-04-12 14:00,20410.00079
2022-04-12 14:15,20770.00063
2022-04-12 14:30,8360.666699
2022-04-12 14:45,0
2022-04-12 15:00,0
2022-04-12 15:15,0
2022-04-12 15:30,0
2022-04-12 15:45,0
2022-04-12 16:00,0
2022-04-12 16:15,0
2022-04-12 16:30,0
2022-04-12 16:45,0
2022-04-12 17:00,0
2022-04-12 17:15,0
2022-04-12 17:15,14840.66674
2022-04-12 17:30,15663.33264
2022-04-12 17:45,22899.33468
2022-04-12 18:00,17976.0002
2022-04-12 18:15,22841.33358
2022-04-12 18:30,19889.33349
2022-04-12 18:45,21432.66672
2022-04-12 19:00,18891.33361
2022-04-12 19:15,22589.33307
2022-04-12 19:30,19391.33311
2022-04-12 19:45,21181.99988
2022-04-12 20:00,24359.33369
2022-04-12 20:15,21124.00028
2022-04-12 20:30,23222.00032
2022-04-12 20:45,25783.33337
2022-04-12 21:00,23893.33395
2022-04-12 21:15,21612.00015
2022-04-12 21:30,9790.666445
2022-04-12 21:45,25749.99934
2022-04-12 22:00,20939.33305
2022-04-12 22:15,20955.33327
2022-04-12 22:30,19310.00055
2022-04-12 22:45,19282.00026
2022-04-12 23:00,24945.33341
2022-04-12 23:15,26176.66638
2022-04-12 23:30,23666.66608
2022-04-13 0:00,20988.66658
2022-04-13 0:15,22758.66721
2022-04-13 0:30,22408.66748
2022-04-13 0:45,20564.66708
2022-04-13 1:00,24981.33364
2022-04-13 1:15,25871.33349
2022-04-13 1:30,24584.66583
2022-04-13 1:45,19261.99942
2022-04-13 2:00,11950.66626
2022-04-13 2:15,0
2022-04-13 2:30,0
2022-04-13 2:45,0
2022-04-13 3:00,0
2022-04-13 3:15,0
2022-04-13 3:30,0
2022-04-13 3:45,0
2022-04-13 4:00,0
2022-04-13 4:15,0
2022-04-13 4:30,0
2022-04-13 4:45,0
2022-04-13 5:00,0
2022-04-13 5:15,0
2022-04-13 5:15,0
2022-04-13 5:30,0
2022-04-13 5:45,0
2022-04-13 6:00,6663.333239
2022-04-13 6:15,15898.66721
2022-04-13 6:30,24446.00046
2022-04-13 6:45,25708.66646
2022-04-13 7:00,22982.00013
2022-04-13 7:15,20461.33284
2022-04-13 7:30,22482.00086
2022-04-13 7:45,23396.66829
2022-04-13 8:00,20484.00025
2022-04-13 8:15,22868.66701
2022-04-13 8:30,22639.9997
2022-04-13 8:45,25727.99929
2022-04-13 9:00,22275.99988
2022-04-13 9:15,24127.33332
2022-04-13 9:30,21966.00078
2022-04-13 9:45,21334.00015
2022-04-13 10:00,23808.66713
2022-04-13 10:15,23642.00074
2022-04-13 10:30,24006.66671
2022-04-13 10:45,25693.3337
2022-04-13 11:00,24894.00038
2022-04-13 11:15,22083.3339
2022-04-13 11:30,22284.66754
2022-04-13 11:45,21242.00156
2022-04-13 12:00,23483.33374
2022-04-13 12:15,22456.66765
2022-04-13 12:30,23479.33413
2022-04-13 12:45,19469.33424
2022-04-13 13:00,18725.33399
2022-04-13 13:15,18236.66741
2022-04-13 13:30,3972.000198
2022-04-13 13:45,4778.000601
2022-04-13 14:00,9558.667078
2022-04-13 14:15,1987.333331
2022-04-13 14:30,1214.000024
2022-04-13 14:45,0
2022-04-13 15:00,0
2022-04-13 15:15,0
2022-04-13 15:30,0
2022-04-13 15:45,0
2022-04-13 16:00,0
2022-04-13 16:15,0
2022-04-13 16:30,0
2022-04-13 16:45,0
2022-04-13 17:00,0
2022-04-13 17:15,0
2022-04-13 17:15,16222.00037
2022-04-13 17:30,24587.333
2022-04-13 17:45,24946.66667
2022-04-13 18:00,21155.33236
2022-04-13 18:15,18526.66629
2022-04-13 18:30,20772.66617
2022-04-13 18:45,21753.33337
2022-04-13 19:00,21598.66741
2022-04-13 19:15,23936.00082
2022-04-13 19:30,22970.66654
2022-04-13 19:45,25774.66657
2022-04-13 20:00,25284.00051
2022-04-13 20:15,23097.33426
2022-04-13 20:30,23271.33375
2022-04-13 20:45,24639.334
2022-04-13 21:00,20148.66719
2022-04-13 21:15,24161.99991
2022-04-13 21:30,22810.00019
2022-04-13 21:45,20709.33334
2022-04-13 22:00,21698.66705
2022-04-13 22:15,20496.66724
2022-04-13 22:30,25759.99965
2022-04-13 22:45,22285.3332
2022-04-13 23:00,23932.66616
2022-04-13 23:15,23988.66639
2022-04-13 23:30,24388.66642
2022-04-13 23:45,23225.99989
2022-04-14 0:00,22649.33334
2022-04-14 0:15,19284.66805
2022-04-14 0:30,23340.66668
2022-04-14 0:45,20463.33303
2022-04-14 1:00,19361.33348
2022-04-14 1:15,25602.66691
2022-04-14 1:30,21299.3339
2022-04-14 1:45,21808.00057
2022-04-14 2:00,23268.00103
2022-04-14 2:15,18866.66651
2022-04-14 2:30,0
2022-04-14 2:45,0
2022-04-14 3:00,0
2022-04-14 3:15,0
2022-04-14 3:30,0
2022-04-14 3:45,0
2022-04-14 4:00,0
2022-04-14 4:15,0
2022-04-14 4:30,0
2022-04-14 4:45,0
2022-04-14 5:00,0
2022-04-14 5:15,0
2022-04-17 14:15,0
2022-04-17 14:30,0
2022-04-17 14:45,0
2022-04-17 15:00,0
2022-04-17 15:15,0
2022-04-17 15:30,0
2022-04-17 15:45,0
2022-04-17 16:00,0
2022-04-17 16:15,0
2022-04-17 16:30,0
2022-04-17 16:45,0
2022-04-17 17:00,0
2022-04-17 17:15,0
2022-04-19 5:15,0
2022-04-19 5:30,0
2022-04-19 5:45,0
2022-04-19 6:00,7519.999634
2022-04-19 6:15,12354.5343
2022-04-19 6:30,4364.6665
2022-04-19 6:45,0
2022-04-19 7:00,0
2022-04-19 7:15,0
2022-04-19 7:30,0
2022-04-19 7:45,15372.66585
2022-04-19 8:00,11550.00032
2022-04-19 8:15,19715.33303
2022-04-19 8:30,22720.0001
2022-04-19 8:45,19911.33377
2022-04-19 9:00,22802.00072
2022-04-19 9:15,24161.3332
2022-04-19 9:30,19341.33327
2022-04-19 9:45,10458.66704
2022-04-19 10:00,24369.33217
2022-04-19 10:15,14200.6674
2022-04-19 10:30,19343.33438
2022-04-19 10:45,22606.66698
2022-04-19 11:00,21376.66741
2022-04-19 11:15,17516.00104
2022-04-19 11:30,16250.66674
2022-04-19 11:45,21170.00006
2022-04-19 12:00,21244.00021
2022-04-19 12:15,19459.9999
2022-04-19 12:30,19847.33325
2022-04-19 12:45,17494.66665
2022-04-19 13:00,21816.00011
2022-04-19 13:15,12042.6673
2022-04-19 13:30,6600.000702
2022-04-19 13:45,10167.33381
2022-04-19 14:00,21308.00001
2022-04-19 14:15,16901.3339
2022-04-19 14:30,16039.3333
2022-04-19 14:45,20001.33348
2022-04-19 15:00,15645.99967
2022-04-19 15:15,21126.00032
2022-04-19 15:30,21873.33333
2022-04-19 15:45,15018.66712
2022-04-19 16:00,16683.33373
2022-04-19 16:15,20727.33382
2022-04-19 16:30,3723.333467
2022-04-19 16:45,0
2022-04-19 17:00,0
2022-04-19 17:15,0
2022-04-19 17:15,10143.9998
2022-04-19 17:30,3412.666638
2022-04-19 17:45,12880.66614
2022-04-19 18:00,20153.99936
2022-04-19 18:15,16424.6662
2022-04-19 18:30,22123.99995
2022-04-19 18:45,23035.99949
2022-04-19 19:00,21715.33312
2022-04-19 19:15,18654.66649
2022-04-19 19:30,18586.66624
2022-04-19 19:45,18019.33369
2022-04-19 20:00,18449.86791
2022-04-19 20:15,18082
2022-04-19 20:30,15986.00042
2022-04-19 20:45,15095.33313
2022-04-19 21:00,19667.33328
2022-04-19 21:15,19341.33341
2022-04-19 21:30,19128.66669
2022-04-19 21:45,19459.99973
2022-04-19 22:00,15086.6667
2022-04-19 22:15,16789.20117
2022-04-19 22:30,8780.666679
2022-04-19 22:45,1766.000058
2022-04-19 23:00,5626.666928
2022-04-19 23:15,21847.33289
2022-04-19 23:30,26130.66663
2022-04-19 23:45,19979.33331
2022-04-20 0:00,21107.33273
2022-04-20 0:15,23597.99972
2022-04-20 0:30,19277.33338
2022-04-20 0:45,13437.33297
2022-04-20 1:00,16281.33294
2022-04-20 1:15,9777.332909
2022-04-20 1:30,13402.66654
2022-04-20 1:45,14462.66627
2022-04-20 2:00,15941.33286
2022-04-20 2:15,17145.99944
2022-04-20 2:30,19690.66597
2022-04-20 2:45,17544.66637
2022-04-20 3:00,17877.99894
2022-04-20 3:15,14092.66566
2022-04-20 3:30,5281.333214
2022-04-20 3:45,13190.00007
2022-04-20 4:00,0
2022-04-20 4:15,0
2022-04-20 4:30,0
2022-04-20 4:45,0
2022-04-20 5:00,0
2022-04-20 5:15,0
2022-04-20 5:15,0
2022-04-20 5:30,3372.000476
2022-04-20 5:45,6863.333539
2022-04-20 6:00,12353.33374
2022-04-20 6:15,2018.666868
2022-04-20 6:30,15008.00066
2022-04-20 6:45,8860.000239
2022-04-20 7:00,14803.33361
2022-04-20 7:15,13831.33328
2022-04-20 7:30,16482.00015
2022-04-20 7:45,15487.3335
2022-04-20 8:00,16413.33326
2022-04-20 8:15,11075.33261
2022-04-20 8:30,6272.66663
2022-04-20 8:45,14040.66644
2022-04-20 9:00,12362.66679
2022-04-20 9:15,18737.99993
2022-04-20 9:30,18428.66646
2022-04-20 9:45,16001.33338
2022-04-20 10:00,13570.00017
2022-04-20 10:15,16604.66688
2022-04-20 10:30,19499.33329
2022-04-20 10:45,16227.86806
2022-04-20 11:00,5390.000081
2022-04-20 11:15,9028.000665
2022-04-20 11:30,13622.00051
2022-04-20 11:45,11723.33372
2022-04-20 12:00,12471.3337
2022-04-20 12:15,13213.33345
2022-04-20 12:30,13785.99975
2022-04-20 12:45,18686.66682
2022-04-20 13:00,7564.667012
2022-04-20 13:15,8152.666934
2022-04-20 13:30,16106.00045
2022-04-20 13:45,16841.99996
2022-04-20 14:00,16008.00023
2022-04-20 14:15,13156.00031
2022-04-20 14:30,2789.333484
2022-04-20 14:45,11018.00057
2022-04-20 15:00,8190.667322
2022-04-20 15:15,5933.333762
2022-04-20 15:30,5342.667043
2022-04-20 15:45,12126.66699
2022-04-20 16:00,22087.33358
2022-04-20 16:15,17084.66708
2022-04-20 16:30,902.666722
2022-04-20 16:45,0
2022-04-20 17:00,0
2022-04-20 17:15,0
2022-04-20 17:15,18301.86808
2022-04-20 17:30,19848.66714
2022-04-20 17:45,15978.66721
2022-04-20 18:00,18918.66703
2022-04-20 18:15,6635.333428
2022-04-20 18:30,8559.333667
2022-04-20 18:45,9364.667236
2022-04-20 19:00,3459.333523
2022-04-20 19:15,9750.667589
2022-04-20 19:30,10762.53496
2022-04-20 19:45,8472.000502
2022-04-20 20:00,15435.33378
2022-04-20 20:15,7789.333671
2022-04-20 20:30,8150.000127
2022-04-20 20:45,10770.00031
2022-04-20 21:00,9095.333449
2022-04-20 21:15,14987.33326
2022-04-20 21:30,14334.66714
2022-04-20 21:45,13754.00042
2022-04-20 22:00,14549.99972
2022-04-20 22:15,18336.00031
2022-04-20 22:30,7747.333345
2022-04-20 22:45,8638.667375
2022-04-20 23:00,14441.20158
2022-04-20 23:15,21562.66657
2022-04-20 23:30,15365.99989
2022-04-20 23:45,13716.00003
2022-04-21 0:00,11139.33306
2022-04-21 0:15,21829.99975
2022-04-21 0:30,17959.99976
2022-04-21 0:45,14389.3333
2022-04-21 1:00,10749.99999
2022-04-21 1:15,23249.33299
2022-04-21 1:30,11017.33353
2022-04-21 1:45,9962.000201
2022-04-21 2:00,8221.33315
2022-04-21 2:15,22102.66642
2022-04-21 2:30,20388.66672
2022-04-21 2:45,21181.33316
2022-04-21 3:00,18100.00006
2022-04-21 3:15,17038.66677
2022-04-21 3:30,2860.66662
2022-04-21 3:45,16215.33339
2022-04-21 4:00,0
2022-04-21 4:15,0
2022-04-21 4:30,0
2022-04-21 4:45,0
2022-04-21 5:00,0
2022-04-21 5:15,0
2022-04-21 5:15,0
2022-04-21 5:30,8754.66666
2022-04-21 5:45,21507.33416
2022-04-21 6:00,23907.99994
2022-04-21 6:15,14549.33399
2022-04-21 6:30,16247.33367
2022-04-21 6:45,12580.66705
2022-04-21 7:00,14524.00045
2022-04-21 7:15,14678.66693
2022-04-21 7:30,9028.666891
2022-04-21 7:45,0
2022-04-21 8:00,0
2022-04-21 8:15,3586.666925
2022-04-21 8:30,15334.66802
2022-04-21 8:45,386.666704
2022-04-21 9:00,12157.33375
2022-04-21 9:15,7516.000282
2022-04-21 9:30,7786.666967
2022-04-21 9:45,8949.333839
2022-04-21 10:00,17750.0003
2022-04-21 10:15,12112.00023
2022-04-21 10:30,0
2022-04-21 10:45,0
2022-04-21 11:00,0
2022-04-21 11:15,1595.333383
2022-04-21 11:30,14314.00062
2022-04-21 11:45,14174.66676
2022-04-21 12:00,18044.66687
2022-04-21 12:15,19292.66703
2022-04-21 12:30,14982.00041
2022-04-21 12:45,10478.66718
2022-04-21 13:00,14957.33348
2022-04-21 13:15,16278.00041
2022-04-21 13:30,19524.00082
2022-04-21 13:45,10543.33329
2022-04-21 14:00,21146.66713
2022-04-21 14:15,14198.66724
2022-04-21 14:30,18227.33389
2022-04-21 14:45,13975.33342
2022-04-21 15:00,17556.6665
2022-04-21 15:15,18377.8678
2022-04-21 15:30,11313.33365
2022-04-21 15:45,9841.333825
2022-04-21 16:00,13458.66654
2022-04-21 16:15,17954.001
2022-04-21 16:30,1433.333378
2022-04-21 16:45,0
2022-04-21 17:00,0
2022-04-21 17:15,0
2022-04-21 17:15,15833.99989
2022-04-21 17:30,12210.00015
2022-04-21 17:45,13721.33323
2022-04-21 18:00,12004.6667
2022-04-21 18:15,16354.00063
2022-04-21 18:30,12625.33381
2022-04-21 18:45,16009.3338
2022-04-21 19:00,12330.00015
2022-04-21 19:15,12572.00074
2022-04-21 19:30,7664.000657
2022-04-21 19:45,6410.000822
2022-04-21 20:00,7620.667474
2022-04-21 20:15,6174.000357
2022-04-21 20:30,16482.66699
2022-04-21 20:45,17332.00021
2022-04-21 21:00,13447.3338
2022-04-21 21:15,20656.66722
2022-04-21 21:30,18588.66661
2022-04-21 21:45,16389.33332
2022-04-21 22:00,22019.33273
2022-04-21 22:15,11231.33282
2022-04-21 22:30,23183.33285
2022-04-21 22:45,13372.00008
2022-04-21 23:00,18827.3329
2022-04-21 23:15,11349.33267
2022-04-21 23:30,18585.9993
2022-04-21 23:45,14462.66624
2022-04-22 0:00,968.666765
2022-04-22 0:15,0
2022-04-22 0:30,0
2022-04-22 0:45,2687.333345
2022-04-22 1:00,11323.86788
2022-04-22 1:15,17687.33309
2022-04-22 1:30,16707.3332
2022-04-22 1:45,24149.33301
2022-04-22 2:00,19725.99975
2022-04-22 2:15,13729.3333
2022-04-22 2:30,12580.66675
2022-04-22 2:45,21510.66618
2022-04-22 3:00,21619.33354
2022-04-22 3:15,18437.99954
2022-04-22 3:30,19454.66605
2022-04-22 3:45,23723.9995
2022-04-22 4:00,3117.333278
2022-04-22 4:15,0
2022-04-22 4:30,0
2022-04-22 4:45,0
2022-04-22 5:00,0
2022-04-22 5:15,0
2022-04-24 14:15,0
2022-04-24 14:30,4335.333164
2022-04-24 14:45,0
2022-04-24 15:00,3591.333381
2022-04-24 15:15,188.66667
2022-04-24 15:30,0
2022-04-24 15:45,0
2022-04-24 16:00,0
2022-04-24 16:15,0
2022-04-24 16:30,0
2022-04-24 16:45,0
2022-04-24 17:00,0
2022-04-24 17:15,0
2022-04-25 5:15,0
2022-04-25 5:30,4684.000323
2022-04-25 5:45,25272.66674
2022-04-25 6:00,21047.99993
2022-04-25 6:15,19316.0001
2022-04-25 6:30,14907.33386
2022-04-25 6:45,16087.99997
2022-04-25 7:00,16347.99992
2022-04-25 7:15,10684.66701
2022-04-25 7:30,15053.33369
2022-04-25 7:45,11991.33357
2022-04-25 8:00,19700.0003
2022-04-25 8:15,15806.00036
2022-04-25 8:30,7246.667553
2022-04-25 8:45,12612.66782
2022-04-25 9:00,13646.66693
2022-04-25 9:15,13748.66699
2022-04-25 9:30,13545.33445
2022-04-25 9:45,11692.66801
2022-04-25 10:00,17835.3338
2022-04-25 10:15,17190.66704
2022-04-25 10:30,21711.86816
2022-04-25 10:45,17683.99987
2022-04-25 11:00,12107.33356
2022-04-25 11:15,5562.667074
2022-04-25 11:30,10027.33331
2022-04-25 11:45,14855.99929
2022-04-25 12:00,16606.00027
2022-04-25 12:15,19337.99997
2022-04-25 12:30,18563.33316
2022-04-25 12:45,22499.99942
2022-04-25 13:00,16467.99973
2022-04-25 13:15,22246.66695
2022-04-25 13:30,21197.86838
2022-04-25 13:45,13494.66653
2022-04-25 14:00,16995.33327
2022-04-25 14:15,21121.2012
2022-04-25 14:30,12535.3332
2022-04-25 14:45,19343.3332
2022-04-25 15:00,10664.66652
2022-04-25 15:15,16261.33351
2022-04-25 15:30,18070.66667
2022-04-25 15:45,17827.33366
2022-04-25 16:00,9580.667199
2022-04-25 16:15,18586.66691
2022-04-25 16:30,0
2022-04-25 16:45,0
2022-04-25 17:00,0
2022-04-25 17:15,0
2022-04-25 17:15,9761.33308
2022-04-25 17:30,12843.9995
2022-04-25 17:45,7814.666646
2022-04-25 18:00,9831.999584
2022-04-25 18:15,13751.33325
2022-04-25 18:30,10862.00003
2022-04-25 18:45,14956.00065
2022-04-25 19:00,11001.86882
2022-04-25 19:15,22061.33358
2022-04-25 19:30,19368.66722
2022-04-25 19:45,21002.6668
2022-04-25 20:00,19256.66671
2022-04-25 20:15,16630.53567
2022-04-25 20:30,18020.66646
2022-04-25 20:45,9560.667497
2022-04-25 21:00,16708.66743
2022-04-25 21:15,21404.00032
2022-04-25 21:30,6017.333023
2022-04-25 21:45,21852.00047
2022-04-25 22:00,7037.999777
2022-04-25 22:15,24443.3336
2022-04-25 22:30,15945.33426
2022-04-25 22:45,9591.334178
2022-04-25 23:00,16016.00017
2022-04-25 23:15,616.666639
2022-04-25 23:30,13837.99921
2022-04-25 23:45,24991.99968
2022-04-26 0:00,12955.3329
2022-04-26 0:15,13609.99925
2022-04-26 0:30,19374.66667
2022-04-26 0:45,20341.33338
2022-04-26 1:00,12176.00078
2022-04-26 1:15,24550.66668
2022-04-26 1:30,17264.66682
2022-04-26 1:45,17424.00049
2022-04-26 2:00,14050.00016
2022-04-26 2:15,0
2022-04-26 2:30,9757.333157
2022-04-26 2:45,20029.33307
2022-04-26 3:00,12658.66632
2022-04-26 3:15,5743.33319
2022-04-26 3:30,14515.33278
2022-04-26 3:45,4383.999802
2022-04-26 4:00,662.666653
2022-04-26 4:15,0
2022-04-26 4:30,0
2022-04-26 4:45,0
2022-04-26 5:00,0
2022-04-26 5:15,0
2022-04-26 5:15,0
2022-04-26 5:30,0
2022-04-26 5:45,13199.99945
2022-04-26 6:00,18836.66586
2022-04-26 6:15,19791.99956
2022-04-26 6:30,14643.99928
2022-04-26 6:45,17918.66605
2022-04-26 7:00,20894.6661
2022-04-26 7:15,20491.9996
2022-04-26 7:30,23002.66577
2022-04-26 7:45,21283.33259
2022-04-26 8:00,12673.33266
2022-04-26 8:15,15338.66578
2022-04-26 8:30,16035.33238
2022-04-26 8:45,18342.66548
2022-04-26 9:00,17231.33232
2022-04-26 9:15,16847.33259
2022-04-26 9:30,8191.999731
2022-04-26 9:45,20004.6661
2022-04-26 10:00,20745.99883
2022-04-26 10:15,23651.33241
2022-04-26 10:30,13203.33268
2022-04-26 10:45,13046.66587
2022-04-26 11:00,18802.66546
2022-04-26 11:15,13823.33257
2022-04-26 11:30,21091.99857
2022-04-26 11:45,22711.99879
2022-04-26 12:00,20605.99905
2022-04-26 12:15,14271.99933
2022-04-26 12:30,20943.99905
2022-04-26 12:45,15471.99911
2022-04-26 13:00,18376.66594
2022-04-26 13:15,21661.33211
2022-04-26 13:30,17469.33235
2022-04-26 13:45,19125.99901
2022-04-26 14:00,16985.99921
2022-04-26 14:15,22703.33217
2022-04-26 14:30,17240.66578
2022-04-26 14:45,21976.66577
2022-04-26 15:00,19872.66603
2022-04-26 15:15,17651.20091
2022-04-26 15:30,25635.33227
2022-04-26 15:45,11427.99951
2022-04-26 16:00,20107.99947
2022-04-26 16:15,19451.99912
2022-04-26 16:30,0
2022-04-26 16:45,0
2022-04-26 17:00,0
2022-04-26 17:15,21677.33191
2022-04-26 17:30,12309.33247
2022-04-26 17:45,4155.999888
2022-04-26 18:00,23523.33225
2022-04-26 18:15,17314.66548
2022-04-26 18:30,23397.33198
2022-04-26 18:45,8363.999503
2022-04-26 19:00,21857.33201
2022-04-26 19:15,17419.99887
2022-04-26 19:30,10956.66605
2022-04-26 19:45,14971.33249
2022-04-26 20:00,9267.999485
2022-04-26 20:15,11127.99931
2022-04-26 20:30,13301.33236
2022-04-26 20:45,16961.33239
2022-04-26 21:00,8550.666178
2022-04-26 21:15,12847.9991
2022-04-26 21:30,25108.6647
2022-04-26 21:45,21106.66576
2022-04-26 22:00,16227.33242
2022-04-26 22:15,15962.66543
2022-04-26 22:30,4167.333101
2022-04-26 22:45,8693.3328
2022-04-26 23:00,12618.666
2022-04-26 23:15,8893.332985
2022-04-26 23:30,12011.99955
2022-04-26 23:45,14251.33243
2022-04-27 0:00,19835.33221
